unit,y_true,y_pred
21,57,82.81889
21,57,89.72656
21,57,83.91703
21,57,80.447235
21,57,78.34061
21,57,80.493805
21,57,80.376274
21,57,83.44705
21,57,83.30885
21,57,84.288376
21,57,83.62639
21,57,80.01599
21,57,74.50604
21,57,70.84521
21,57,65.70104
21,57,69.22046
21,57,75.143616
21,57,71.341446
21,57,75.42349
21,57,74.15762
23,113,241.02473
23,113,239.67976
23,113,244.05505
23,113,248.9907
23,113,250.71341
23,113,246.23706
23,113,242.26253
23,113,245.8488
23,113,244.41048
23,113,242.48541
23,113,243.69765
23,113,235.98547
23,113,237.22992
23,113,229.91678
23,113,234.91364
23,113,237.38976
23,113,237.7701
23,113,236.99757
23,113,234.17035
23,113,236.24884
23,113,232.24179
23,113,233.4365
23,113,231.87827
23,113,236.19608
23,113,238.1929
23,113,238.70766
23,113,239.56096
23,113,245.01718
23,113,225.92288
23,113,225.659
23,113,211.79453
23,113,219.32373
23,113,218.74059
23,113,215.48859
23,113,219.41815
23,113,218.58904
23,113,220.01494
23,113,216.40662
23,113,214.43192
23,113,211.89458
23,113,215.80574
23,113,205.97084
23,113,202.96829
23,113,201.73157
23,113,197.80075
23,113,196.85088
23,113,198.34772
23,113,192.1373
23,113,196.36096
23,113,190.90848
23,113,184.1528
23,113,185.02443
23,113,171.34457
23,113,154.6803
23,113,186.06868
23,113,197.40857
23,113,183.96103
23,113,171.4295
23,113,183.84856
23,113,173.79276
23,113,171.34215
23,113,162.66997
23,113,149.31776
23,113,163.87856
23,113,154.80942
23,113,148.3581
23,113,150.88216
23,113,159.13129
23,113,162.42995
23,113,167.29897
23,113,159.61972
23,113,156.60628
23,113,153.29016
23,113,152.41608
23,113,144.53265
23,113,133.78381
23,113,133.33148
23,113,127.42297
23,113,132.1267
23,113,144.02983
23,113,135.80656
24,20,171.14354
24,20,162.72507
24,20,155.37079
24,20,160.83958
24,20,164.6171
24,20,169.32556
24,20,171.84784
24,20,174.65489
24,20,170.62906
24,20,164.8135
24,20,171.42865
24,20,178.19281
24,20,177.99606
24,20,184.45215
24,20,176.09454
24,20,178.44232
24,20,177.50928
24,20,173.08589
24,20,184.82086
24,20,175.49945
24,20,175.92535
24,20,176.78044
24,20,183.57108
24,20,180.90219
24,20,189.53128
24,20,174.03673
24,20,179.2912
24,20,175.79794
24,20,163.7253
24,20,161.01447
24,20,157.28413
24,20,151.89595
24,20,154.82576
24,20,154.63799
24,20,161.61864
24,20,157.01581
24,20,153.87201
24,20,157.76627
24,20,166.12341
24,20,164.93503
24,20,162.20856
24,20,170.21878
24,20,169.40671
24,20,170.30637
24,20,166.41092
24,20,166.82034
24,20,164.11366
24,20,167.64899
24,20,165.7474
24,20,154.25204
24,20,141.04565
24,20,143.5813
24,20,140.46463
24,20,142.7555
24,20,148.58824
24,20,144.3891
24,20,146.45964
24,20,139.49222
24,20,147.42197
24,20,148.87596
24,20,144.0849
24,20,149.74458
24,20,146.87537
24,20,140.56467
24,20,139.88197
24,20,135.10342
24,20,133.37914
24,20,127.561005
24,20,121.845566
24,20,118.09558
24,20,112.562096
24,20,113.78731
24,20,114.88425
24,20,114.90204
24,20,112.23117
24,20,118.30536
24,20,118.396255
24,20,112.27254
24,20,112.49269
24,20,112.69103
24,20,110.83613
24,20,109.62505
24,20,110.18523
24,20,104.23701
24,20,104.00279
24,20,99.63893
24,20,100.15615
24,20,102.010056
24,20,96.04863
24,20,92.72099
24,20,87.673004
24,20,87.62662
24,20,85.57417
24,20,79.61424
24,20,79.94002
24,20,77.57568
24,20,73.341805
24,20,76.62968
24,20,70.723465
24,20,67.9039
24,20,69.2445
24,20,68.05664
24,20,68.417656
24,20,64.18764
24,20,62.393093
24,20,60.969166
24,20,56.041836
24,20,53.96082
24,20,52.593372
24,20,51.440685
24,20,49.845245
24,20,47.537792
24,20,47.393764
24,20,44.861618
24,20,47.236355
24,20,44.062923
24,20,44.687466
24,20,45.182384
24,20,45.371017
24,20,40.075237
24,20,42.895664
24,20,42.85422
24,20,41.59523
24,20,39.145237
24,20,37.988293
24,20,37.830143
24,20,39.428677
24,20,38.935974
24,20,36.8838
24,20,35.632465
24,20,33.85291
24,20,33.44051
24,20,30.949041
24,20,30.549376
24,20,28.675514
24,20,25.666582
24,20,25.276577
26,119,141.43933
26,119,144.08627
26,119,150.55995
26,119,155.56122
26,119,151.77869
26,119,147.81369
26,119,166.61134
26,119,162.24428
26,119,142.53958
26,119,145.25871
26,119,136.67178
26,119,130.61066
26,119,135.61676
26,119,132.2902
26,119,136.07962
26,119,133.64925
26,119,127.66145
26,119,119.42429
26,119,118.42649
26,119,122.91316
26,119,125.16405
26,119,125.74897
26,119,129.69342
26,119,129.09258
26,119,126.66472
26,119,119.97495
26,119,119.018585
27,66,224.73312
27,66,222.01776
27,66,221.02026
27,66,222.68222
27,66,221.91461
27,66,213.08846
27,66,215.56596
27,66,215.76233
27,66,216.50797
27,66,216.7985
27,66,214.80301
27,66,217.71646
27,66,217.9732
27,66,216.14296
27,66,206.1066
27,66,204.09079
27,66,207.1695
27,66,210.35034
27,66,208.95557
27,66,195.66129
27,66,187.43759
27,66,179.6549
27,66,182.95973
27,66,184.34375
27,66,184.19011
27,66,169.3837
27,66,160.81482
27,66,144.0621
27,66,138.46536
27,66,136.01607
27,66,135.93169
27,66,132.11523
27,66,122.47107
27,66,123.51433
27,66,126.874725
27,66,133.88904
27,66,129.61916
27,66,130.49379
27,66,134.78983
27,66,136.11969
27,66,138.44827
27,66,142.31589
27,66,148.07864
27,66,143.90417
27,66,143.60652
27,66,155.26898
27,66,158.32278
27,66,161.91374
27,66,161.32489
27,66,152.34033
27,66,154.94614
27,66,159.72679
27,66,163.554
27,66,161.5456
27,66,145.06714
27,66,144.41716
27,66,140.4541
27,66,150.44843
27,66,162.50629
27,66,164.2986
27,66,177.53894
27,66,194.88211
27,66,185.5481
27,66,206.69028
27,66,214.10214
27,66,208.77502
27,66,216.59631
27,66,138.61649
27,66,125.46912
27,66,127.41086
27,66,120.35554
27,66,109.277664
27,66,111.11018
27,66,109.86504
27,66,100.87527
27,66,95.41073
27,66,93.32773
27,66,88.80712
27,66,82.35951
27,66,80.20224
27,66,79.17567
27,66,74.83029
27,66,67.79703
27,66,66.05597
27,66,63.37164
27,66,64.765434
27,66,60.809547
27,66,60.481068
27,66,65.504974
27,66,64.69322
27,66,62.244854
28,97,131.99554
28,97,130.4873
28,97,124.14265
28,97,123.47978
28,97,126.23216
28,97,116.09734
28,97,113.622086
28,97,120.533676
28,97,125.286545
28,97,124.434654
28,97,125.2919
28,97,125.20266
28,97,130.42055
28,97,130.969
28,97,132.61682
28,97,138.34653
28,97,149.8678
28,97,143.81299
28,97,149.33557
28,97,142.19873
28,97,142.66437
28,97,138.83253
28,97,129.48001
28,97,127.252914
28,97,124.345764
28,97,145.59085
28,97,154.33649
28,97,156.67607
28,97,166.39026
28,97,168.69688
28,97,167.25537
28,97,161.94666
28,97,151.67148
28,97,158.66774
28,97,159.16837
28,97,160.5422
28,97,153.99278
28,97,149.28406
28,97,147.53952
28,97,145.86954
28,97,147.52592
28,97,145.21097
28,97,147.99329
28,97,146.29517
28,97,160.22354
28,97,156.3028
28,97,155.73314
28,97,157.02051
28,97,153.06396
28,97,140.23114
28,97,140.3674
28,97,143.26447
28,97,126.480896
28,97,113.60956
28,97,116.0664
28,97,121.20778
28,97,109.45843
28,97,115.16577
28,97,107.59006
28,97,98.86932
28,97,90.42435
28,97,94.94536
28,97,94.30286
28,97,96.07448
28,97,100.952934
28,97,104.847
28,97,110.189476
28,97,110.0171
28,97,113.43726
28,97,114.08126
28,97,119.46605
28,97,116.816055
28,97,118.20951
28,97,121.97061
28,97,107.9341
28,97,110.57624
28,97,111.87891
28,97,102.76282
28,97,103.8542
28,97,101.264755
28,97,98.11806
28,97,106.38443
28,97,109.07539
28,97,116.716675
28,97,120.73305
28,97,123.94904
28,97,113.550514
28,97,116.482376
28,97,112.27437
28,97,109.75428
28,97,114.2036
28,97,111.18694
28,97,115.29106
28,97,108.3864
28,97,103.987495
28,97,100.78614
28,97,109.61972
28,97,108.33885
28,97,104.17048
28,97,97.442505
28,97,99.74127
28,97,97.798645
28,97,93.89773
28,97,106.03203
28,97,107.754776
28,97,99.0909
28,97,95.26417
28,97,94.25901
28,97,90.97608
29,90,201.84007
29,90,195.7586
29,90,202.0104
29,90,194.35951
29,90,166.70322
29,90,159.82257
29,90,147.29103
29,90,144.31143
29,90,139.62216
29,90,134.30801
29,90,128.623
29,90,126.735855
29,90,124.28218
29,90,127.90992
29,90,129.95375
29,90,127.56489
29,90,121.74317
29,90,125.13721
29,90,128.38109
29,90,125.680336
29,90,119.103714
29,90,120.33267
29,90,116.39831
29,90,120.86719
29,90,114.10932
29,90,124.234924
29,90,129.26938
29,90,127.24761
29,90,123.41693
29,90,124.903625
29,90,127.0004
29,90,122.96683
29,90,118.41983
29,90,118.17473
29,90,117.56157
29,90,110.93941
29,90,115.793
29,90,121.96494
29,90,135.21236
29,90,126.37501
29,90,130.0807
29,90,109.60298
29,90,110.102615
29,90,118.91759
29,90,110.61134
29,90,109.587006
29,90,101.03261
29,90,86.30053
29,90,85.75871
29,90,96.291504
29,90,98.07501
29,90,89.88673
29,90,92.12463
29,90,93.46279
29,90,101.37494
29,90,109.648415
29,90,108.02074
29,90,117.18258
29,90,113.31446
29,90,115.74172
29,90,121.44234
29,90,129.91711
29,90,125.444824
29,90,119.416794
29,90,121.76295
29,90,115.058205
29,90,116.13361
29,90,128.2063
29,90,123.64133
29,90,109.60253
29,90,110.270096
29,90,114.32435
29,90,119.26422
29,90,136.60631
29,90,246.79971
29,90,254.38083
29,90,246.38924
29,90,256.13776
29,90,220.61208
29,90,147.01605
29,90,123.7088
29,90,124.11159
29,90,127.94269
29,90,112.111496
29,90,99.27753
29,90,112.095215
29,90,97.73773
29,90,92.0382
29,90,101.076965
29,90,91.28687
29,90,90.47736
29,90,84.955124
29,90,82.93673
29,90,85.217926
29,90,89.85265
29,90,86.53946
29,90,85.1375
29,90,87.429855
29,90,88.83258
29,90,86.389465
29,90,85.19162
29,90,80.394745
29,90,80.58924
29,90,80.078186
29,90,78.639694
29,90,81.93819
29,90,80.26074
29,90,90.6715
29,90,94.66928
29,90,99.06207
29,90,98.08508
29,90,95.043915
29,90,90.31819
29,90,91.226364
29,90,89.74643
29,90,97.72485
29,90,107.32509
29,90,103.04401
29,90,106.244644
29,90,106.51677
29,90,108.39347
29,90,111.607605
30,115,142.72237
30,115,134.46117
30,115,136.02524
30,115,144.96121
30,115,134.29561
30,115,137.93059
30,115,139.177
30,115,136.43506
30,115,147.76804
30,115,139.32452
30,115,133.71204
30,115,127.70803
30,115,127.465126
30,115,133.49568
30,115,131.92862
30,115,118.86549
30,115,113.428986
30,115,150.07251
30,115,148.18027
30,115,139.10916
30,115,134.86896
30,115,143.74622
30,115,147.28622
30,115,151.177
30,115,167.91577
30,115,173.8591
30,115,162.00198
30,115,154.06119
30,115,156.2294
30,115,176.47156
30,115,170.29807
30,115,163.36452
30,115,147.58516
30,115,152.04535
30,115,143.86136
30,115,150.83194
30,115,143.86305
30,115,136.9666
30,115,132.8622
30,115,135.99448
30,115,141.07253
30,115,148.36444
30,115,151.41434
30,115,155.82437
30,115,149.99487
30,115,146.61526
30,115,141.82271
30,115,145.43428
30,115,143.17328
30,115,156.42007
30,115,155.94785
30,115,141.37598
30,115,127.22798
30,115,137.45612
30,115,133.72255
30,115,142.70648
30,115,126.22058
30,115,128.74327
30,115,141.99774
30,115,146.86403
30,115,127.742355
30,115,106.485886
30,115,87.89986
30,115,90.17708
30,115,90.99488
30,115,81.46317
30,115,78.10536
30,115,72.63938
30,115,72.92428
30,115,65.596
30,115,63.65964
30,115,57.013847
30,115,60.71336
30,115,63.31827
30,115,67.26043
30,115,66.75493
30,115,62.422356
30,115,61.270527
30,115,60.341663
30,115,64.794136
30,115,72.443665
30,115,67.228455
30,115,69.158356
30,115,71.31127
30,115,68.32462
30,115,69.28169
30,115,73.8537
30,115,74.84248
30,115,69.530655
30,115,76.19611
30,115,77.0444
30,115,81.233986
30,115,81.41148
30,115,86.78099
31,8,128.24165
31,8,136.56204
31,8,139.44896
31,8,140.65558
31,8,142.89917
31,8,143.09602
31,8,139.54025
31,8,133.62677
31,8,131.35008
31,8,122.17784
31,8,127.92961
31,8,120.861084
31,8,126.30855
31,8,126.5632
31,8,117.3816
31,8,111.646935
31,8,109.5746
31,8,107.34941
31,8,103.30135
31,8,102.677956
31,8,98.442924
31,8,99.79797
31,8,97.43013
31,8,92.42238
31,8,96.66991
31,8,94.41199
31,8,91.75462
31,8,91.04724
31,8,94.7411
31,8,95.865685
31,8,94.42006
31,8,99.4951
31,8,109.77407
31,8,112.092026
31,8,121.18367
31,8,125.7632
31,8,129.18694
31,8,131.21051
31,8,129.50478
31,8,136.8445
31,8,142.49849
31,8,137.74683
31,8,137.53311
31,8,135.11902
31,8,136.64467
31,8,135.51094
31,8,134.18039
31,8,131.05522
31,8,129.24274
31,8,131.00636
31,8,123.47592
31,8,115.49081
31,8,110.24427
31,8,112.6487
31,8,105.72189
31,8,107.60237
31,8,104.13669
31,8,101.47574
31,8,102.712906
31,8,98.98709
31,8,98.88588
31,8,103.729675
31,8,102.08032
31,8,102.58365
31,8,102.25448
31,8,102.24219
31,8,96.30753
31,8,91.391754
31,8,81.17288
31,8,80.78258
31,8,79.160805
31,8,79.34704
31,8,78.05682
31,8,73.736206
31,8,78.50799
31,8,75.78992
31,8,77.83502
31,8,78.56647
31,8,77.03726
31,8,77.08418
31,8,77.14498
31,8,75.50949
31,8,73.40297
31,8,77.045975
31,8,79.64962
31,8,78.00648
31,8,79.31849
31,8,77.50195
31,8,86.23327
31,8,86.16139
31,8,84.98427
31,8,83.38329
31,8,84.845116
31,8,92.30375
31,8,96.94658
31,8,84.68651
31,8,79.79452
31,8,85.125336
31,8,78.4851
31,8,70.28393
31,8,59.937527
31,8,57.53274
31,8,57.548214
31,8,61.49893
31,8,56.927372
31,8,61.72034
31,8,61.33257
31,8,59.286865
31,8,64.49578
31,8,64.374146
31,8,64.09214
31,8,55.052254
31,8,51.010517
31,8,51.31223
31,8,52.63379
31,8,49.626186
31,8,48.30337
31,8,49.033394
31,8,44.266636
31,8,44.84656
31,8,46.210487
31,8,42.85696
31,8,37.960022
31,8,36.13022
31,8,38.576412
31,8,35.02588
31,8,30.371176
31,8,28.285166
31,8,26.21335
31,8,24.125845
31,8,21.609182
31,8,18.984701
31,8,20.533623
31,8,18.536736
31,8,16.169092
31,8,15.7296915
31,8,14.531053
31,8,12.125888
31,8,13.784139
31,8,13.578916
31,8,11.188148
31,8,12.956456
31,8,8.963751
31,8,7.505986
31,8,16.071505
31,8,15.282418
31,8,14.048715
32,48,186.53676
32,48,188.42868
32,48,194.28333
32,48,186.28577
32,48,181.94968
32,48,169.87518
32,48,169.70738
32,48,173.21698
32,48,170.75198
32,48,170.8974
32,48,168.14139
32,48,170.91231
32,48,168.399
32,48,168.0925
32,48,161.00505
32,48,168.7395
32,48,161.67632
32,48,161.9365
32,48,157.79736
32,48,158.12169
32,48,153.30531
32,48,152.45349
32,48,154.8855
32,48,145.70587
32,48,127.11807
32,48,133.4282
32,48,136.49393
32,48,130.07013
32,48,134.077
32,48,138.12234
32,48,140.69766
32,48,137.3544
32,48,136.14192
32,48,131.20465
32,48,132.35103
32,48,136.62341
32,48,137.90532
32,48,136.87273
32,48,142.6073
32,48,141.45456
32,48,142.93182
32,48,132.30481
32,48,130.0452
32,48,125.410904
32,48,127.76897
32,48,127.86824
32,48,126.630684
32,48,128.14673
32,48,122.570435
32,48,121.53996
32,48,119.98853
32,48,116.331116
32,48,113.909584
32,48,114.76593
32,48,112.92937
32,48,113.93191
32,48,113.51756
32,48,111.5526
32,48,110.58833
32,48,107.96472
32,48,112.80212
32,48,111.2581
32,48,111.64383
32,48,117.1759
32,48,117.1212
32,48,114.630455
32,48,117.777725
32,48,117.70471
32,48,111.917145
32,48,104.20589
32,48,96.999466
32,48,98.90612
32,48,96.46614
32,48,93.11758
32,48,94.437515
32,48,93.61009
32,48,93.403946
32,48,92.783005
32,48,90.1044
32,48,81.85722
32,48,79.824234
32,48,79.12228
32,48,77.97734
32,48,73.88782
32,48,72.092415
32,48,70.057465
32,48,66.569496
32,48,69.56675
32,48,65.32813
32,48,66.70347
32,48,69.55388
32,48,66.98915
32,48,65.23016
32,48,62.330452
32,48,61.788734
32,48,60.433983
33,106,143.27698
34,7,137.13216
34,7,144.0608
34,7,147.23837
34,7,141.04782
34,7,135.78482
34,7,138.43723
34,7,140.33032
34,7,134.84784
34,7,140.12746
34,7,140.3817
34,7,137.5142
34,7,132.70045
34,7,126.19946
34,7,129.89354
34,7,137.50671
34,7,140.30849
34,7,135.00082
34,7,143.49908
34,7,139.69957
34,7,143.56088
34,7,140.07382
34,7,150.44385
34,7,155.0772
34,7,160.78278
34,7,169.17232
34,7,172.49948
34,7,179.05316
34,7,183.79832
34,7,189.20804
34,7,192.16458
34,7,188.28322
34,7,190.24095
34,7,189.5494
34,7,189.89732
34,7,190.72916
34,7,190.79602
34,7,194.38867
34,7,197.87
34,7,197.35419
34,7,196.20898
34,7,196.27448
34,7,195.33707
34,7,201.23466
34,7,209.42508
34,7,189.67984
34,7,181.51688
34,7,179.96175
34,7,188.1432
34,7,159.53024
34,7,164.49261
34,7,159.02908
34,7,151.86714
34,7,140.57805
34,7,126.95778
34,7,121.78135
34,7,117.64621
34,7,119.45119
34,7,115.4691
34,7,117.11673
34,7,106.25523
34,7,102.44381
34,7,102.945694
34,7,107.562546
34,7,103.771194
34,7,100.61009
34,7,100.25122
34,7,96.05663
34,7,93.24736
34,7,91.4467
34,7,92.95845
34,7,86.68629
34,7,87.411674
34,7,86.68684
34,7,86.18056
34,7,85.54129
34,7,84.21535
34,7,83.42618
34,7,83.22715
34,7,78.905624
34,7,80.15655
34,7,77.529144
34,7,80.53021
34,7,78.01175
34,7,77.46466
34,7,73.917
34,7,72.61623
34,7,70.92902
34,7,70.265915
34,7,64.266495
34,7,68.43003
34,7,69.27733
34,7,62.089954
34,7,63.100384
34,7,64.30015
34,7,61.337807
34,7,59.227886
34,7,53.58416
34,7,53.43733
34,7,58.302616
34,7,52.886402
34,7,55.69211
34,7,57.09937
34,7,59.4041
34,7,61.941532
34,7,56.10805
34,7,55.050945
34,7,58.172894
34,7,55.807934
34,7,52.557903
34,7,51.868904
34,7,50.33237
34,7,47.48711
34,7,47.948383
34,7,46.693325
34,7,47.006863
34,7,42.220478
34,7,42.300434
34,7,37.629345
34,7,36.113327
34,7,34.019722
34,7,37.251415
34,7,33.274097
34,7,31.525352
34,7,36.73324
34,7,36.9117
34,7,34.58881
34,7,34.60313
34,7,34.624138
34,7,37.723083
34,7,34.420578
34,7,35.662945
34,7,34.08189
34,7,34.897053
34,7,32.588467
34,7,29.686802
34,7,25.091753
34,7,27.491135
34,7,22.451109
34,7,20.867765
34,7,19.509008
34,7,19.73123
34,7,19.631489
34,7,18.73323
34,7,17.765934
34,7,17.939941
34,7,17.94987
34,7,15.166939
34,7,13.740283
34,7,11.181499
34,7,9.448592
34,7,11.443098
34,7,7.4687624
34,7,6.7306814
34,7,3.3935564
35,11,111.28362
35,11,119.14765
35,11,112.169525
35,11,111.13177
35,11,124.815834
35,11,121.89986
35,11,118.63388
35,11,113.94505
35,11,107.27054
35,11,112.78586
35,11,106.61278
35,11,109.86668
35,11,109.59
35,11,110.72011
35,11,106.56945
35,11,116.88972
35,11,115.5644
35,11,108.19419
35,11,113.65871
35,11,108.97609
35,11,108.092575
35,11,108.76683
35,11,112.686874
35,11,118.66536
35,11,127.19295
35,11,128.48764
35,11,138.70723
35,11,146.60236
35,11,126.52046
35,11,129.20845
35,11,136.58011
35,11,151.50473
35,11,157.57903
35,11,155.09488
35,11,153.82092
35,11,145.39288
35,11,164.4825
35,11,160.78633
35,11,146.58476
35,11,148.57509
35,11,152.81042
35,11,141.7427
35,11,132.29924
35,11,129.1272
35,11,126.59153
35,11,106.1548
35,11,99.70294
35,11,110.40952
35,11,105.058975
35,11,92.15653
35,11,86.20714
35,11,94.24625
35,11,95.435585
35,11,97.24435
35,11,113.90918
35,11,99.817375
35,11,89.34694
35,11,87.54565
35,11,87.63519
35,11,88.619156
35,11,88.00077
35,11,89.637596
35,11,93.54592
35,11,96.32555
35,11,92.98293
35,11,103.121704
35,11,96.665596
35,11,89.85394
35,11,90.31287
35,11,86.81239
35,11,88.87159
35,11,93.00778
35,11,92.627304
35,11,82.811554
35,11,81.62868
35,11,86.6047
35,11,91.19465
35,11,103.21593
35,11,98.96953
35,11,93.25452
35,11,97.34368
35,11,100.64956
35,11,83.43771
35,11,77.3264
35,11,69.396126
35,11,57.56152
35,11,55.06519
35,11,50.46755
35,11,65.431595
35,11,72.389854
35,11,70.55001
35,11,60.008232
35,11,58.22035
35,11,59.606052
35,11,62.682343
35,11,63.79496
35,11,63.28075
35,11,55.331604
35,11,57.351254
35,11,60.91792
35,11,55.64519
35,11,45.374172
35,11,43.272346
35,11,42.461544
35,11,41.538784
35,11,44.106586
35,11,46.547794
35,11,39.19534
35,11,40.49455
35,11,44.61014
35,11,42.63902
35,11,41.023594
35,11,43.29527
35,11,38.593212
35,11,40.710556
35,11,41.695744
35,11,40.535866
35,11,37.649868
35,11,28.076094
35,11,34.85629
35,11,29.83621
35,11,25.316948
35,11,24.388052
35,11,24.094618
35,11,38.24944
35,11,35.063217
35,11,30.271374
35,11,25.755241
35,11,33.30948
35,11,32.872555
35,11,29.743587
35,11,29.06027
35,11,28.73469
35,11,26.554323
35,11,27.154325
35,11,24.673891
35,11,23.281652
35,11,18.63981
35,11,18.952522
35,11,20.411861
35,11,21.686619
35,11,21.946043
35,11,17.976805
35,11,17.387598
35,11,16.386253
35,11,13.640709
35,11,12.788642
35,11,10.019618
35,11,8.543655
36,19,113.76195
36,19,111.980644
36,19,105.837166
36,19,105.60693
36,19,108.751335
36,19,110.24635
36,19,115.932655
36,19,117.66737
36,19,118.49118
36,19,120.62797
36,19,113.93776
36,19,107.91591
36,19,114.630875
36,19,116.07547
36,19,120.29279
36,19,116.85077
36,19,113.29195
36,19,117.75638
36,19,121.1337
36,19,115.34969
36,19,111.393036
36,19,112.690475
36,19,106.48006
36,19,109.08503
36,19,103.30562
36,19,105.14057
36,19,109.2047
36,19,105.22171
36,19,99.50539
36,19,97.15282
36,19,94.01034
36,19,94.27341
36,19,89.1143
36,19,88.47941
36,19,85.72793
36,19,87.9642
36,19,90.43291
36,19,87.83881
36,19,89.319626
36,19,89.84259
36,19,72.29248
36,19,67.90759
36,19,60.656578
36,19,52.201595
36,19,50.86524
36,19,48.446125
36,19,49.026398
36,19,49.085697
36,19,48.099564
36,19,57.858356
36,19,58.806538
36,19,62.043606
36,19,63.506023
36,19,55.165867
36,19,54.21046
36,19,50.832294
36,19,51.61775
36,19,65.786804
36,19,46.761467
36,19,45.46891
36,19,42.39532
36,19,40.882282
36,19,40.85831
36,19,34.6114
36,19,30.887043
36,19,23.945852
36,19,25.305832
36,19,27.997253
36,19,34.618114
36,19,33.805813
36,19,38.59345
36,19,34.2287
36,19,28.309565
36,19,30.163664
36,19,27.44702
36,19,25.173239
36,19,25.46667
37,21,132.23813
37,21,135.01686
37,21,140.28764
37,21,138.4035
37,21,136.04207
37,21,136.6033
37,21,132.97147
37,21,134.91272
37,21,138.61353
37,21,147.53645
37,21,138.54459
37,21,130.94081
37,21,126.143364
37,21,119.6294
37,21,120.849625
37,21,119.82222
37,21,120.12186
37,21,120.610275
37,21,122.02492
37,21,122.063324
37,21,114.92195
37,21,118.267
37,21,115.967316
